Gene	Score	Description
TCGA.A1.A0SK.01A.12R.A084.07		TCGA.A1.A0SK.01A.12R.A084.07
TCGA.A2.A04Q.01A.21R.A034.07		TCGA.A2.A04Q.01A.21R.A034.07
TCGA.A2.A0CL.01A.11R.A115.07		TCGA.A2.A0CL.01A.11R.A115.07
TCGA.A2.A0CM.01A.31R.A034.07		TCGA.A2.A0CM.01A.31R.A034.07
TCGA.A2.A0D0.01A.11R.A00Z.07		TCGA.A2.A0D0.01A.11R.A00Z.07
TCGA.A2.A0D4.01A.11R.A00Z.07		TCGA.A2.A0D4.01A.11R.A00Z.07
TCGA.A2.A0EQ.01A.11R.A034.07		TCGA.A2.A0EQ.01A.11R.A034.07
TCGA.A2.A0EY.01A.11R.A034.07		TCGA.A2.A0EY.01A.11R.A034.07
TCGA.A2.A0ST.01A.12R.A084.07		TCGA.A2.A0ST.01A.12R.A084.07
TCGA.A2.A0SV.01A.11R.A084.07		TCGA.A2.A0SV.01A.11R.A084.07
TCGA.A2.A0SX.01A.12R.A084.07		TCGA.A2.A0SX.01A.12R.A084.07
TCGA.A2.A0T1.01A.21R.A084.07		TCGA.A2.A0T1.01A.21R.A084.07
TCGA.A2.A0T3.01A.21R.A115.07		TCGA.A2.A0T3.01A.21R.A115.07
TCGA.A2.A0T4.01A.31R.A084.07		TCGA.A2.A0T4.01A.31R.A084.07
TCGA.A2.A0YG.01A.21R.A109.07		TCGA.A2.A0YG.01A.21R.A109.07
TCGA.A2.A0YH.01A.11R.A109.07		TCGA.A2.A0YH.01A.11R.A109.07
TCGA.A7.A0CE.01A.11R.A00Z.07		TCGA.A7.A0CE.01A.11R.A00Z.07
TCGA.A7.A0DA.01A.31R.A115.07		TCGA.A7.A0DA.01A.31R.A115.07
TCGA.A7.A13D.01A.13R.A12P.07		TCGA.A7.A13D.01A.13R.A12P.07
TCGA.A8.A06N.01A.12R.A056.07		TCGA.A8.A06N.01A.12R.A056.07
TCGA.A8.A07I.01A.11R.A00Z.07		TCGA.A8.A07I.01A.11R.A00Z.07
TCGA.A8.A07O.01A.11R.A00Z.07		TCGA.A8.A07O.01A.11R.A00Z.07
TCGA.A8.A07W.01A.11R.A00Z.07		TCGA.A8.A07W.01A.11R.A00Z.07
TCGA.A8.A07Z.01A.11R.A00Z.07		TCGA.A8.A07Z.01A.11R.A00Z.07
TCGA.A8.A081.01A.11R.A00Z.07		TCGA.A8.A081.01A.11R.A00Z.07
TCGA.A8.A084.01A.21R.A00Z.07		TCGA.A8.A084.01A.21R.A00Z.07
TCGA.A8.A08H.01A.21R.A00Z.07		TCGA.A8.A08H.01A.21R.A00Z.07
TCGA.A8.A08J.01A.11R.A00Z.07		TCGA.A8.A08J.01A.11R.A00Z.07
TCGA.A8.A08X.01A.21R.A00Z.07		TCGA.A8.A08X.01A.21R.A00Z.07
TCGA.A8.A09C.01A.11R.A00Z.07		TCGA.A8.A09C.01A.11R.A00Z.07
TCGA.A8.A09G.01A.21R.A00Z.07		TCGA.A8.A09G.01A.21R.A00Z.07
TCGA.A8.A09I.01A.22R.A034.07		TCGA.A8.A09I.01A.22R.A034.07
TCGA.A8.A09R.01A.11R.A00Z.07		TCGA.A8.A09R.01A.11R.A00Z.07
TCGA.A8.A09X.01A.11R.A00Z.07		TCGA.A8.A09X.01A.11R.A00Z.07
TCGA.AN.A049.01A.21R.A00Z.07		TCGA.AN.A049.01A.21R.A00Z.07
TCGA.AN.A0AR.01A.11R.A00Z.07		TCGA.AN.A0AR.01A.11R.A00Z.07
TCGA.AN.A0FJ.01A.11R.A00Z.07		TCGA.AN.A0FJ.01A.11R.A00Z.07
TCGA.AN.A0FK.01A.11R.A034.07		TCGA.AN.A0FK.01A.11R.A034.07
TCGA.AN.A0FL.01A.11R.A034.07		TCGA.AN.A0FL.01A.11R.A034.07
TCGA.AN.A0FX.01A.11R.A034.07		TCGA.AN.A0FX.01A.11R.A034.07
TCGA.AN.A0FY.01A.11R.A034.07		TCGA.AN.A0FY.01A.11R.A034.07
TCGA.AN.A0XU.01A.11R.A109.07		TCGA.AN.A0XU.01A.11R.A109.07
TCGA.AN.A0XW.01A.11R.A109.07		TCGA.AN.A0XW.01A.11R.A109.07
TCGA.AO.A03L.01A.41R.A056.07		TCGA.AO.A03L.01A.41R.A056.07
TCGA.AO.A0J3.01A.11R.A034.07		TCGA.AO.A0J3.01A.11R.A034.07
TCGA.AO.A0J6.01A.11R.A034.07		TCGA.AO.A0J6.01A.11R.A034.07
TCGA.AO.A0J7.01A.11R.A034.07		TCGA.AO.A0J7.01A.11R.A034.07
TCGA.AO.A0JB.01A.11R.A056.07		TCGA.AO.A0JB.01A.11R.A056.07
TCGA.AO.A0JC.01A.11R.A056.07		TCGA.AO.A0JC.01A.11R.A056.07
TCGA.AO.A0JD.01A.11R.A056.07		TCGA.AO.A0JD.01A.11R.A056.07
TCGA.AO.A0JI.01A.21R.A056.07		TCGA.AO.A0JI.01A.21R.A056.07
TCGA.AO.A0JL.01A.11R.A056.07		TCGA.AO.A0JL.01A.11R.A056.07
TCGA.AO.A129.01A.21R.A10J.07		TCGA.AO.A129.01A.21R.A10J.07
TCGA.AO.A12B.01A.11R.A10J.07		TCGA.AO.A12B.01A.11R.A10J.07
TCGA.AO.A12D.01A.11R.A115.07		TCGA.AO.A12D.01A.11R.A115.07
TCGA.AO.A12F.01A.11R.A115.07		TCGA.AO.A12F.01A.11R.A115.07
TCGA.AR.A0TP.01A.11R.A084.07		TCGA.AR.A0TP.01A.11R.A084.07
TCGA.AR.A0TT.01A.31R.A084.07		TCGA.AR.A0TT.01A.31R.A084.07
TCGA.AR.A0TV.01A.21R.A084.07		TCGA.AR.A0TV.01A.21R.A084.07
TCGA.AR.A0TX.01A.11R.A084.07		TCGA.AR.A0TX.01A.11R.A084.07
TCGA.AR.A0TY.01A.12R.A115.07		TCGA.AR.A0TY.01A.12R.A115.07
TCGA.AR.A0U1.01A.11R.A115.07		TCGA.AR.A0U1.01A.11R.A115.07
TCGA.AR.A0U3.01A.11R.A109.07		TCGA.AR.A0U3.01A.11R.A109.07
TCGA.AR.A0U4.01A.11R.A109.07		TCGA.AR.A0U4.01A.11R.A109.07
TCGA.AR.A1AH.01A.11R.A12D.07		TCGA.AR.A1AH.01A.11R.A12D.07
TCGA.AR.A1AJ.01A.21R.A12P.07		TCGA.AR.A1AJ.01A.21R.A12P.07
TCGA.AR.A1AO.01A.11R.A12P.07		TCGA.AR.A1AO.01A.11R.A12P.07
TCGA.AR.A1AQ.01A.11R.A12P.07		TCGA.AR.A1AQ.01A.11R.A12P.07
TCGA.AR.A1AV.01A.21R.A12P.07		TCGA.AR.A1AV.01A.21R.A12P.07
TCGA.AR.A1AY.01A.21R.A12P.07		TCGA.AR.A1AY.01A.21R.A12P.07
TCGA.B6.A0I2.01A.11R.A034.07		TCGA.B6.A0I2.01A.11R.A034.07
TCGA.B6.A0I9.01A.11R.A034.07		TCGA.B6.A0I9.01A.11R.A034.07
TCGA.B6.A0IQ.01A.11R.A034.07		TCGA.B6.A0IQ.01A.11R.A034.07
TCGA.B6.A0RL.01A.11R.A084.07		TCGA.B6.A0RL.01A.11R.A084.07
TCGA.B6.A0RT.01A.21R.A084.07		TCGA.B6.A0RT.01A.21R.A084.07
TCGA.BH.A0AV.01A.31R.A115.07		TCGA.BH.A0AV.01A.31R.A115.07
TCGA.BH.A0AY.01A.21R.A00Z.07		TCGA.BH.A0AY.01A.21R.A00Z.07
TCGA.BH.A0B5.01A.11R.A12P.07		TCGA.BH.A0B5.01A.11R.A12P.07
TCGA.BH.A0B9.01A.11R.A056.07		TCGA.BH.A0B9.01A.11R.A056.07
TCGA.BH.A0BF.01A.21R.A12P.07		TCGA.BH.A0BF.01A.21R.A12P.07
TCGA.BH.A0BW.01A.11R.A115.07		TCGA.BH.A0BW.01A.11R.A115.07
TCGA.BH.A0BZ.01A.31R.A12P.07		TCGA.BH.A0BZ.01A.31R.A12P.07
TCGA.BH.A0DD.01A.31R.A12P.07		TCGA.BH.A0DD.01A.31R.A12P.07
TCGA.BH.A0E6.01A.11R.A034.07		TCGA.BH.A0E6.01A.11R.A034.07
TCGA.BH.A0EE.01A.11R.A034.07		TCGA.BH.A0EE.01A.11R.A034.07
TCGA.BH.A0HU.01A.11R.A034.07		TCGA.BH.A0HU.01A.11R.A034.07
TCGA.BH.A0HW.01A.11R.A034.07		TCGA.BH.A0HW.01A.11R.A034.07
TCGA.BH.A18F.01A.11R.A12D.07		TCGA.BH.A18F.01A.11R.A12D.07
TCGA.BH.A18J.01A.11R.A12D.07		TCGA.BH.A18J.01A.11R.A12D.07
