Gene	Score	Description
TCGA-CJ-4908		TCGA-CJ-4908
TCGA-B0-5693		TCGA-B0-5693
TCGA-B0-5104		TCGA-B0-5104
TCGA-AK-3434		TCGA-AK-3434
TCGA-B0-5690		TCGA-B0-5690
TCGA-CW-5583		TCGA-CW-5583
TCGA-CW-5589		TCGA-CW-5589
TCGA-BP-5180		TCGA-BP-5180
TCGA-B0-5106		TCGA-B0-5106
TCGA-CJ-4905		TCGA-CJ-4905
TCGA-BP-5170		TCGA-BP-5170
TCGA-CW-6093		TCGA-CW-6093
TCGA-CZ-4859		TCGA-CZ-4859
TCGA-CZ-5982		TCGA-CZ-5982
TCGA-BP-5181		TCGA-BP-5181
TCGA-B0-5705		TCGA-B0-5705
TCGA-BP-4760		TCGA-BP-4760
TCGA-B0-4945		TCGA-B0-4945
TCGA-CZ-5989		TCGA-CZ-5989
TCGA-CZ-5984		TCGA-CZ-5984
TCGA-CZ-5985		TCGA-CZ-5985
TCGA-CZ-4866		TCGA-CZ-4866
TCGA-CZ-5452		TCGA-CZ-5452
TCGA-CJ-5689		TCGA-CJ-5689
TCGA-AK-3428		TCGA-AK-3428
TCGA-CW-6090		TCGA-CW-6090
TCGA-CJ-4903		TCGA-CJ-4903
TCGA-CZ-4864		TCGA-CZ-4864
TCGA-CJ-6031		TCGA-CJ-6031
TCGA-B0-4824		TCGA-B0-4824
TCGA-B0-5698		TCGA-B0-5698
TCGA-B0-5812		TCGA-B0-5812
TCGA-CJ-6027		TCGA-CJ-6027
TCGA-CJ-6030		TCGA-CJ-6030
TCGA-CJ-5686		TCGA-CJ-5686
TCGA-CJ-4869		TCGA-CJ-4869
TCGA-CW-5587		TCGA-CW-5587
TCGA-CJ-5684		TCGA-CJ-5684
TCGA-CW-5585		TCGA-CW-5585
TCGA-CJ-6032		TCGA-CJ-6032
TCGA-CW-5591		TCGA-CW-5591
TCGA-CZ-5464		TCGA-CZ-5464
TCGA-CJ-4912		TCGA-CJ-4912
TCGA-CZ-4863		TCGA-CZ-4863
TCGA-B0-4845		TCGA-B0-4845
TCGA-B0-5711		TCGA-B0-5711
TCGA-CJ-4897		TCGA-CJ-4897
TCGA-CJ-4902		TCGA-CJ-4902
TCGA-CJ-4907		TCGA-CJ-4907
TCGA-CZ-5457		TCGA-CZ-5457
TCGA-CJ-4882		TCGA-CJ-4882
TCGA-CW-5580		TCGA-CW-5580
TCGA-B0-5709		TCGA-B0-5709
TCGA-B0-5100		TCGA-B0-5100
TCGA-B0-5713		TCGA-B0-5713
TCGA-B0-5692		TCGA-B0-5692
TCGA-CJ-4904		TCGA-CJ-4904
TCGA-CJ-5682		TCGA-CJ-5682
TCGA-B0-5712		TCGA-B0-5712
TCGA-BP-5178		TCGA-BP-5178
TCGA-CJ-6028		TCGA-CJ-6028
TCGA-B0-4842		TCGA-B0-4842
TCGA-B0-4815		TCGA-B0-4815
TCGA-B0-4700		TCGA-B0-4700
TCGA-CJ-4920	27.32	TCGA-CJ-4920
TCGA-CW-6088	27.09	TCGA-CW-6088
TCGA-CZ-4865	26.85	TCGA-CZ-4865
TCGA-BP-5176	26.76	TCGA-BP-5176
TCGA-BP-5174	26.74	TCGA-BP-5174
TCGA-BP-5173	26.73	TCGA-BP-5173
TCGA-DV-5576	26.71	TCGA-DV-5576
TCGA-BP-5168	26.57	TCGA-BP-5168
TCGA-B0-5699	26.47	TCGA-B0-5699
TCGA-CZ-5469	25.25	TCGA-CZ-5469
TCGA-B0-4823	25.18	TCGA-B0-4823
TCGA-CW-5581	25.09	TCGA-CW-5581
TCGA-CJ-5671	25.08	TCGA-CJ-5671
TCGA-B0-5706	25.02	TCGA-B0-5706
TCGA-CJ-5683	24.82	TCGA-CJ-5683
TCGA-CJ-5672	24.54	TCGA-CJ-5672
TCGA-CJ-5675	24.05	TCGA-CJ-5675
TCGA-B0-5691	23.88	TCGA-B0-5691
TCGA-BP-5189	23.74	TCGA-BP-5189
TCGA-B0-5098	23.63	TCGA-B0-5098
TCGA-B0-5102	23.34	TCGA-B0-5102
TCGA-B0-4852	23.23	TCGA-B0-4852
TCGA-CZ-5454	22.55	TCGA-CZ-5454
TCGA-CZ-5458	22.48	TCGA-CZ-5458
TCGA-CW-5584	22.41	TCGA-CW-5584
TCGA-CZ-5987	22.31	TCGA-CZ-5987
TCGA-CJ-5676	22.29	TCGA-CJ-5676
TCGA-B0-5096	21.70	TCGA-B0-5096
TCGA-B0-5094	21.18	TCGA-B0-5094
TCGA-CJ-5678	20.98	TCGA-CJ-5678
TCGA-CJ-5679	20.74	TCGA-CJ-5679
TCGA-B0-4846	20.63	TCGA-B0-4846
TCGA-CZ-5462	20.41	TCGA-CZ-5462
TCGA-CJ-5681	20.41	TCGA-CJ-5681
TCGA-B0-5694	20.40	TCGA-B0-5694
TCGA-B0-4713	20.32	TCGA-B0-4713
TCGA-BP-5010	20.23	TCGA-BP-5010
TCGA-CW-6097	19.68	TCGA-CW-6097
TCGA-B0-4818	19.63	TCGA-B0-4818
TCGA-CZ-5467	19.54	TCGA-CZ-5467
TCGA-B0-4816	19.49	TCGA-B0-4816
TCGA-B0-4849	19.46	TCGA-B0-4849
TCGA-B0-5095	19.37	TCGA-B0-5095
TCGA-B0-5099	19.34	TCGA-B0-5099
TCGA-CJ-4923	19.34	TCGA-CJ-4923
TCGA-B0-4848	19.30	TCGA-B0-4848
TCGA-CJ-4918	19.26	TCGA-CJ-4918
TCGA-CJ-5680	19.19	TCGA-CJ-5680
TCGA-B0-5092	19.13	TCGA-B0-5092
TCGA-B0-5080	19.04	TCGA-B0-5080
TCGA-CJ-5677	18.97	TCGA-CJ-5677
TCGA-BP-4770	18.94	TCGA-BP-4770
TCGA-B0-5109	18.91	TCGA-B0-5109
TCGA-CZ-5455	18.83	TCGA-CZ-5455
TCGA-CJ-6033	18.63	TCGA-CJ-6033
TCGA-B0-4843	18.53	TCGA-B0-4843
TCGA-B0-4847	18.41	TCGA-B0-4847
TCGA-CZ-5461	18.38	TCGA-CZ-5461
TCGA-B0-5107	18.38	TCGA-B0-5107
TCGA-B0-4821	18.10	TCGA-B0-4821
TCGA-B0-4844	18.09	TCGA-B0-4844
TCGA-B0-4841	18.07	TCGA-B0-4841
TCGA-B0-4817	17.81	TCGA-B0-4817
TCGA-B0-4828	17.66	TCGA-B0-4828
TCGA-CZ-5468	17.50	TCGA-CZ-5468
TCGA-B0-4811	17.38	TCGA-B0-4811
TCGA-B0-4810	17.37	TCGA-B0-4810
TCGA-B0-4827	17.37	TCGA-B0-4827
TCGA-B0-4813	17.11	TCGA-B0-4813
TCGA-B0-4696	17.10	TCGA-B0-4696
TCGA-B0-4814	16.67	TCGA-B0-4814
TCGA-B0-4819	16.31	TCGA-B0-4819
TCGA-B0-4706	16.17	TCGA-B0-4706
TCGA-B0-4693	16.13	TCGA-B0-4693
TCGA-B0-4707	16.13	TCGA-B0-4707
